,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
3954.04639,0.9782,0.98008,0.97743,0.97726,0.98067,0.98279,0.97842,0.98232,0.97703,0.9812,0.98119,0.98148,0.98291,0.98181,0.98063,0.98357,0.9795,0.97864,0.97828,0.98796,0.98057,0.00259
3953.08223,0.97784,0.97979,0.97756,0.97696,0.98066,0.9826,0.9782,0.98227,0.97639,0.9809,0.98068,0.98091,0.98272,0.98151,0.98064,0.9834,0.97938,0.97798,0.97846,0.98735,0.98031,0.00256
3952.11806,0.97773,0.97947,0.97764,0.97663,0.98069,0.98234,0.97777,0.98209,0.97636,0.98104,0.98063,0.98045,0.98252,0.98128,0.98019,0.98349,0.97929,0.9775,0.97878,0.98679,0.98013,0.00252
3951.15389,0.97795,0.97925,0.97755,0.97629,0.9807,0.98215,0.97723,0.98169,0.97648,0.98123,0.98103,0.98028,0.98223,0.98107,0.97948,0.98383,0.97922,0.97735,0.97905,0.98647,0.98003,0.00252
3950.18973,0.97829,0.97932,0.97748,0.97615,0.98064,0.98212,0.97691,0.98148,0.9766,0.98134,0.98143,0.98029,0.98191,0.98089,0.97909,0.9844,0.97919,0.97751,0.97913,0.98633,0.98003,0.00254
3949.22556,0.97844,0.97961,0.97773,0.97641,0.98063,0.98243,0.97714,0.9817,0.97693,0.98174,0.98167,0.98036,0.98189,0.98095,0.9794,0.98495,0.9792,0.97805,0.97905,0.9864,0.98024,0.00253
3948.26139,0.97817,0.97966,0.97804,0.9768,0.98063,0.98284,0.97774,0.9819,0.97724,0.9823,0.98175,0.98043,0.9821,0.98114,0.97996,0.98493,0.9792,0.97859,0.9787,0.98628,0.98042,0.00246
3947.29723,0.97767,0.97929,0.97781,0.97684,0.98058,0.98284,0.97824,0.98159,0.97722,0.98236,0.98168,0.98038,0.98206,0.98111,0.98009,0.98418,0.97917,0.97849,0.97807,0.98564,0.98027,0.00236
3946.33306,0.97757,0.97895,0.97739,0.97667,0.98075,0.98259,0.97852,0.98115,0.97707,0.9819,0.98165,0.9803,0.98188,0.981,0.97983,0.98339,0.97924,0.97794,0.97773,0.98526,0.98004,0.00228
3945.36889,0.97811,0.9791,0.97759,0.97671,0.98124,0.98259,0.97873,0.98115,0.97719,0.98156,0.98166,0.98037,0.98208,0.98121,0.97967,0.98323,0.97934,0.97759,0.97805,0.98582,0.98015,0.00229
3944.40473,0.97886,0.97962,0.97823,0.97707,0.98164,0.98266,0.97888,0.98127,0.97732,0.98163,0.98143,0.98033,0.98265,0.98164,0.97959,0.98349,0.97929,0.97755,0.97864,0.98671,0.98042,0.00234
3943.44056,0.97934,0.98007,0.97843,0.97762,0.98167,0.98254,0.97889,0.98111,0.97714,0.98186,0.98093,0.97993,0.98302,0.98194,0.97942,0.98367,0.9792,0.9775,0.97894,0.98711,0.98052,0.00237
3942.47639,0.97934,0.98004,0.97788,0.97793,0.9815,0.98252,0.97883,0.98096,0.97691,0.98189,0.98051,0.97944,0.98277,0.98206,0.9794,0.98358,0.97929,0.97736,0.97885,0.98684,0.9804,0.00236
3941.51223,0.97898,0.97959,0.9772,0.97759,0.98134,0.98271,0.97882,0.98113,0.97689,0.98163,0.98045,0.97923,0.98212,0.98204,0.97974,0.98332,0.97949,0.9772,0.97862,0.98627,0.98022,0.00232
3940.54806,0.97882,0.97922,0.97716,0.97705,0.98139,0.98299,0.97881,0.98138,0.97708,0.98143,0.98077,0.97942,0.9817,0.98194,0.98031,0.98315,0.97963,0.97712,0.97855,0.98605,0.9802,0.00232
3939.5839,0.97913,0.97926,0.9777,0.97702,0.98167,0.98328,0.97862,0.98146,0.97728,0.9815,0.98128,0.97997,0.98178,0.98181,0.98077,0.98321,0.97963,0.97721,0.97864,0.98652,0.98039,0.00235
3938.61973,0.97953,0.97959,0.97825,0.97737,0.98184,0.98351,0.97824,0.98137,0.97729,0.98164,0.98167,0.98067,0.98218,0.9817,0.98098,0.98343,0.97956,0.97748,0.97886,0.98726,0.98062,0.00242
3937.65556,0.9797,0.98003,0.97846,0.97762,0.98169,0.98359,0.97789,0.98136,0.9771,0.98169,0.98175,0.98124,0.98257,0.98178,0.98104,0.98375,0.97959,0.97791,0.97922,0.98771,0.98078,0.00248
3936.6914,0.9797,0.98056,0.97837,0.97766,0.98151,0.98341,0.97774,0.98144,0.97685,0.98175,0.98166,0.98145,0.98275,0.98208,0.98089,0.98403,0.97972,0.97835,0.97957,0.98773,0.98086,0.00249
3935.72723,0.97957,0.98102,0.97809,0.97747,0.98149,0.98308,0.9777,0.9814,0.97671,0.98182,0.98151,0.98127,0.98266,0.98233,0.98047,0.98422,0.97975,0.97858,0.97965,0.98749,0.98081,0.00249
3934.76306,0.97925,0.98104,0.97777,0.97698,0.98143,0.98291,0.97774,0.98117,0.97673,0.98172,0.98123,0.98094,0.98233,0.98229,0.97992,0.98427,0.97952,0.97853,0.97945,0.9872,0.98062,0.00249
3933.7989,0.97885,0.98055,0.97757,0.97645,0.98117,0.98296,0.97781,0.98103,0.97697,0.98154,0.98089,0.98072,0.98195,0.9821,0.97953,0.98408,0.97921,0.97835,0.97904,0.98696,0.98039,0.00249
3932.83473,0.97864,0.98002,0.97762,0.97631,0.98085,0.98287,0.97786,0.98133,0.97736,0.9816,0.98065,0.9807,0.98182,0.98207,0.97948,0.98361,0.97904,0.97818,0.97862,0.98682,0.98027,0.00244
3931.87056,0.97877,0.97981,0.97779,0.97667,0.98072,0.9826,0.97794,0.98196,0.97761,0.98202,0.98047,0.9807,0.982,0.98224,0.97974,0.98316,0.97908,0.97802,0.97846,0.98677,0.98033,0.00238
3930.9064,0.97908,0.9798,0.97773,0.97719,0.98084,0.9825,0.97804,0.98232,0.97748,0.98247,0.98028,0.98062,0.98223,0.98234,0.98008,0.98318,0.97927,0.97789,0.97857,0.98677,0.98043,0.00237
3929.94223,0.97933,0.9798,0.97752,0.97755,0.98116,0.9827,0.97802,0.9822,0.97726,0.98258,0.98022,0.98062,0.98229,0.98229,0.98026,0.98357,0.97954,0.9779,0.97863,0.98664,0.9805,0.00238
3928.97807,0.97944,0.97986,0.97766,0.9779,0.98165,0.98304,0.97791,0.98207,0.97738,0.98245,0.9804,0.98079,0.9823,0.98242,0.98033,0.98398,0.97984,0.97816,0.97855,0.98652,0.98063,0.00236
3928.0139,0.97942,0.98006,0.97827,0.97832,0.98209,0.98331,0.97789,0.9823,0.97775,0.98238,0.98077,0.98104,0.98244,0.98281,0.98034,0.98415,0.98004,0.97853,0.97855,0.98671,0.98086,0.00234
3927.04973,0.97914,0.98019,0.97884,0.97844,0.98199,0.98335,0.97804,0.98277,0.97793,0.98229,0.98103,0.98123,0.9828,0.98301,0.98022,0.98408,0.97996,0.97872,0.9787,0.98716,0.981,0.00236
3926.08557,0.97856,0.98003,0.97891,0.97805,0.98124,0.9831,0.9781,0.98307,0.97769,0.98193,0.9809,0.98125,0.98316,0.98265,0.98006,0.98378,0.9796,0.97856,0.97885,0.98745,0.98085,0.00244
3925.1214,0.97809,0.97973,0.97859,0.9775,0.98047,0.98267,0.97798,0.98309,0.97727,0.98155,0.98058,0.98115,0.98322,0.98208,0.98009,0.98341,0.97933,0.97817,0.97889,0.98737,0.98056,0.00249
3924.15723,0.97818,0.97978,0.97843,0.97739,0.98043,0.98246,0.978,0.98312,0.97729,0.98179,0.98068,0.98121,0.98303,0.98205,0.98049,0.98337,0.97946,0.97798,0.979,0.98723,0.98057,0.00246
3923.19307,0.97872,0.98038,0.97869,0.97793,0.98104,0.98287,0.97844,0.98345,0.97799,0.98267,0.98145,0.98162,0.98302,0.98273,0.98108,0.98389,0.97994,0.97841,0.97942,0.98752,0.98106,0.00242
3922.2289,0.97921,0.98114,0.97914,0.97866,0.98177,0.98366,0.97908,0.98389,0.97893,0.98352,0.98251,0.98216,0.98323,0.98351,0.98147,0.98457,0.9804,0.97927,0.98006,0.98827,0.98172,0.00242
3921.26473,0.9794,0.9816,0.97949,0.979,0.98226,0.98419,0.97961,0.98403,0.97945,0.98379,0.98325,0.98246,0.98339,0.98374,0.98143,0.98485,0.98057,0.97988,0.98058,0.98887,0.98209,0.00242
3920.30057,0.97926,0.98156,0.97956,0.97873,0.98233,0.98411,0.97984,0.98359,0.97927,0.98338,0.98314,0.9823,0.98329,0.98322,0.98102,0.98455,0.9804,0.97977,0.98058,0.98873,0.98193,0.00237
3919.3364,0.97885,0.98102,0.97922,0.97811,0.98199,0.98353,0.97967,0.98279,0.9785,0.98265,0.98216,0.98175,0.98291,0.98228,0.98052,0.98392,0.98001,0.97905,0.97998,0.98794,0.98134,0.00229
3918.37223,0.97832,0.98032,0.97864,0.97757,0.98157,0.98287,0.97918,0.9823,0.97764,0.98208,0.98096,0.98106,0.98242,0.98151,0.9802,0.98332,0.9796,0.97825,0.97924,0.98706,0.98071,0.00226
3917.40807,0.97799,0.97994,0.97816,0.9774,0.98148,0.98252,0.97866,0.98252,0.97724,0.98195,0.98036,0.98068,0.98211,0.98128,0.98027,0.98297,0.97952,0.97781,0.97887,0.98659,0.98042,0.00228
3916.4439,0.97812,0.98,0.97806,0.97767,0.98168,0.98257,0.97841,0.98308,0.97746,0.98214,0.98061,0.98082,0.98219,0.98143,0.98069,0.98299,0.97987,0.97787,0.97899,0.98671,0.98057,0.00231
3915.47974,0.97857,0.98021,0.97835,0.97823,0.98183,0.98273,0.97852,0.98337,0.97804,0.98234,0.9813,0.98127,0.98265,0.98171,0.98111,0.98339,0.9803,0.97832,0.97938,0.9873,0.98095,0.00231
3914.51557,0.97893,0.98029,0.9787,0.97868,0.98187,0.98276,0.97877,0.9833,0.97851,0.9824,0.98193,0.98164,0.98326,0.98206,0.98123,0.98397,0.98046,0.97879,0.97967,0.98786,0.98125,0.00231
3913.5514,0.979,0.98016,0.97872,0.9787,0.98198,0.98267,0.97884,0.9831,0.97856,0.98238,0.98225,0.98167,0.98366,0.98244,0.98098,0.98438,0.98034,0.97896,0.97967,0.98794,0.98132,0.00236
3912.58724,0.97886,0.97995,0.97839,0.97832,0.98214,0.98264,0.97862,0.98308,0.97825,0.98234,0.98231,0.98137,0.98365,0.98271,0.98059,0.98451,0.98013,0.97886,0.97956,0.98755,0.98119,0.00242
3911.62307,0.97869,0.97994,0.97806,0.97792,0.98218,0.9827,0.97832,0.98334,0.97797,0.98227,0.98222,0.98099,0.9834,0.98271,0.98038,0.98449,0.98002,0.97879,0.97958,0.98712,0.98105,0.00245
3910.6589,0.97871,0.98031,0.97806,0.9778,0.98217,0.98283,0.97823,0.98368,0.978,0.98227,0.98207,0.98082,0.98323,0.9825,0.98056,0.9845,0.98009,0.97886,0.97974,0.98703,0.98107,0.00244
3909.69474,0.979,0.98087,0.97828,0.97792,0.98223,0.98292,0.97842,0.98389,0.97835,0.98251,0.98186,0.98087,0.98322,0.98231,0.98101,0.98456,0.98021,0.97895,0.97995,0.98723,0.98123,0.00239
3908.73057,0.97937,0.9812,0.97835,0.97799,0.98228,0.98281,0.97862,0.98387,0.97874,0.98285,0.98158,0.98093,0.98325,0.98218,0.98138,0.98456,0.98018,0.97889,0.98005,0.9874,0.98132,0.00235
3907.7664,0.97944,0.9811,0.97816,0.97786,0.98204,0.98244,0.97851,0.9835,0.9788,0.983,0.98118,0.98081,0.98317,0.98192,0.98139,0.98434,0.9799,0.97858,0.97983,0.98737,0.98117,0.00235
3906.80224,0.97907,0.98082,0.97805,0.97756,0.98146,0.9821,0.97816,0.98278,0.97839,0.98286,0.98067,0.98056,0.98301,0.98151,0.98116,0.98396,0.97942,0.97817,0.97927,0.98724,0.98081,0.00237
3905.83807,0.97858,0.9806,0.97839,0.97725,0.98096,0.98221,0.97797,0.982,0.97781,0.98259,0.9803,0.98033,0.98293,0.98132,0.981,0.98368,0.97898,0.97797,0.97881,0.98729,0.98055,0.00242
3904.87391,0.97839,0.98047,0.97914,0.97718,0.98091,0.98284,0.97827,0.98162,0.97743,0.98237,0.98046,0.98036,0.98309,0.98167,0.98104,0.98363,0.97894,0.97814,0.97889,0.98768,0.98063,0.00247
3903.90974,0.97865,0.98046,0.97989,0.97748,0.9813,0.98365,0.97898,0.98185,0.97751,0.98228,0.9812,0.98073,0.98347,0.98246,0.98118,0.98381,0.97947,0.97864,0.9794,0.9882,0.98103,0.00249
3902.94557,0.97909,0.98059,0.98027,0.97803,0.9818,0.98416,0.97978,0.98252,0.97812,0.9823,0.98206,0.98127,0.98396,0.98321,0.98134,0.98423,0.98023,0.97933,0.9799,0.98841,0.98153,0.00242
3901.98141,0.97942,0.98075,0.98012,0.9785,0.98207,0.98408,0.98031,0.98332,0.97897,0.98231,0.98258,0.9816,0.98436,0.98352,0.9815,0.98477,0.98071,0.97998,0.98009,0.98803,0.98185,0.00228
3901.01724,0.97951,0.98076,0.97953,0.97869,0.98199,0.98345,0.98034,0.98389,0.97943,0.98213,0.98277,0.98151,0.98452,0.9833,0.98147,0.98509,0.98065,0.98025,0.97991,0.98726,0.98182,0.00218
3900.05307,0.97933,0.98055,0.97878,0.97868,0.9817,0.98266,0.97986,0.98392,0.97914,0.98173,0.98281,0.98106,0.98431,0.98276,0.98101,0.98487,0.98021,0.97991,0.9794,0.98661,0.98146,0.00217
3899.08891,0.97903,0.98023,0.97821,0.97869,0.98149,0.98226,0.97911,0.98345,0.97842,0.98132,0.98278,0.98058,0.98374,0.98224,0.98028,0.98434,0.97969,0.97918,0.97876,0.98653,0.98102,0.00224
3898.12474,0.97896,0.98009,0.9781,0.97882,0.98161,0.9825,0.97849,0.98296,0.97788,0.98125,0.98271,0.98034,0.98302,0.98205,0.97981,0.98403,0.9794,0.97854,0.97834,0.987,0.98079,0.00235
3897.16057,0.97919,0.98021,0.97837,0.97898,0.98194,0.98293,0.97827,0.98274,0.97768,0.98152,0.98268,0.98035,0.9824,0.98212,0.97991,0.9841,0.97944,0.97827,0.97821,0.9876,0.98085,0.00244
3896.19641,0.97942,0.98038,0.97864,0.97899,0.98214,0.98304,0.97837,0.98258,0.97761,0.98184,0.98262,0.98042,0.982,0.9821,0.9803,0.98425,0.97969,0.97821,0.9782,0.98794,0.98094,0.00246
3895.23224,0.97941,0.9804,0.97866,0.97882,0.98204,0.98289,0.97868,0.9823,0.97758,0.98201,0.9824,0.98055,0.98195,0.98194,0.98058,0.9843,0.97995,0.97821,0.97834,0.98802,0.98095,0.00243
3894.26807,0.97933,0.98041,0.97862,0.97858,0.98186,0.98287,0.97918,0.98207,0.97763,0.98218,0.98201,0.98087,0.98233,0.98191,0.9807,0.98431,0.9802,0.97845,0.97885,0.98808,0.98102,0.00237
3893.30391,0.97942,0.98053,0.97869,0.97838,0.98181,0.98311,0.97969,0.98218,0.97784,0.98242,0.98169,0.98135,0.9829,0.98208,0.98086,0.98443,0.9805,0.97905,0.97966,0.9882,0.98124,0.00233
3892.33974,0.97968,0.98066,0.97879,0.97823,0.98184,0.98331,0.97989,0.98262,0.97814,0.98263,0.98163,0.98163,0.98321,0.98213,0.98108,0.98459,0.98082,0.97958,0.98028,0.98824,0.98145,0.0023
3891.37558,0.97997,0.98063,0.97879,0.97819,0.98187,0.98324,0.97974,0.98308,0.97842,0.98278,0.98181,0.98152,0.98314,0.982,0.9812,0.98463,0.98098,0.97959,0.98029,0.98814,0.9815,0.00228
3890.41141,0.9803,0.98051,0.9788,0.97834,0.98195,0.98304,0.97957,0.98329,0.97861,0.98303,0.98211,0.98134,0.98297,0.98205,0.98111,0.98456,0.98087,0.97916,0.97987,0.98809,0.98148,0.00228
3889.44724,0.98069,0.98045,0.97899,0.97854,0.9821,0.98295,0.97946,0.98319,0.97864,0.9834,0.98241,0.98147,0.98294,0.98258,0.98092,0.98446,0.9806,0.97875,0.97943,0.98819,0.98151,0.00233
3888.48308,0.98088,0.98049,0.97924,0.97861,0.98231,0.98297,0.9792,0.98286,0.9785,0.98366,0.98252,0.98187,0.98306,0.98334,0.98079,0.98431,0.98027,0.97855,0.97917,0.98831,0.98154,0.00241
