3813.2781	0.97944
3812.31393	0.97887
3811.34976	0.97853
3810.3856	0.97845
3809.42143	0.97852
3808.45727	0.9785
3807.4931	0.97826
3806.52893	0.9779
3805.56477	0.97765
3804.6006	0.97779
3803.63643	0.97856
3802.67227	0.97983
3801.7081	0.98098
3800.74393	0.98125
3799.77977	0.98056
3798.8156	0.97943
3797.85144	0.97826
3796.88727	0.97728
3795.9231	0.97674
3794.95894	0.97684
3793.99477	0.97744
3793.0306	0.97816
3792.06644	0.9787
3791.10227	0.97895
3790.1381	0.97892
3789.17394	0.97869
3788.20977	0.97834
3787.2456	0.97798
3786.28144	0.97761
3785.31727	0.97722
3784.35311	0.97693
3783.38894	0.9769
3782.42477	0.97716
3781.46061	0.97757
3780.49644	0.97802
3779.53227	0.9784
3778.56811	0.97858
3777.60394	0.97866
3776.63977	0.97871
3775.67561	0.9786
3774.71144	0.97833
3773.74728	0.9782
3772.78311	0.97846
3771.81894	0.979
3770.85478	0.97933
3769.89061	0.9791
3768.92644	0.97845
3767.96228	0.97785
3766.99811	0.97757
3766.03394	0.97759
3765.06978	0.97777
3764.10561	0.97795
3763.14145	0.97801
3762.17728	0.97801
3761.21311	0.97813
3760.24895	0.97839
3759.28478	0.97866
3758.32061	0.97886
3757.35645	0.97905
3756.39228	0.97931
3755.42811	0.97969
3754.46395	0.98017
3753.49978	0.98053
3752.53561	0.98055
3751.57145	0.98024
3750.60728	0.97992
3749.64312	0.9796
3748.67895	0.97899
3747.71478	0.97824
3746.75062	0.9778
3745.78645	0.97777
3744.82228	0.97785
3743.85812	0.97796
3742.89395	0.97822
3741.92978	0.97853
3740.96562	0.97865
3740.00145	0.97855
3739.03729	0.97841
3738.07312	0.9785
3737.10895	0.9789
3736.14479	0.97944
3735.18062	0.97979
3734.21645	0.97974
3733.25229	0.97936
3732.28812	0.97889
3731.32395	0.97856
3730.35979	0.9785
3729.39562	0.97867
3728.43145	0.97896
3727.46729	0.97922
3726.50312	0.97929
3725.53896	0.97908
3724.57479	0.97879
3723.61062	0.97879
3722.64646	0.97903
3721.68229	0.97918
3720.71812	0.97912
3719.75396	0.97916
3718.78979	0.97946
3717.82562	0.97985
3716.86146	0.98008
3715.89729	0.98001
3714.93313	0.97967
3713.96896	0.97932
3713.00479	0.97921
3712.04063	0.97939
3711.07646	0.97976
3710.11229	0.98019
3709.14813	0.98054
3708.18396	0.98066
3707.21979	0.98054
3706.25563	0.98015
3705.29146	0.97953
3704.32729	0.97898
3703.36313	0.97887
3702.39896	0.9792
3701.4348	0.97954
3700.47063	0.97955
3699.50646	0.97927
3698.5423	0.97897
3697.57813	0.97879
3696.61396	0.97871
3695.6498	0.97865
3694.68563	0.97862
3693.72146	0.97874
3692.7573	0.9791
3691.79313	0.97971
3690.82897	0.9804
3689.8648	0.98098
3688.90063	0.98127
3687.93647	0.98107
3686.9723	0.98041
3686.00813	0.97973
3685.04397	0.9793
3684.0798	0.97909
3683.11563	0.97889
3682.15147	0.97856
3681.1873	0.97823
3680.22313	0.9782
3679.25897	0.97852
3678.2948	0.97897
3677.33064	0.97952
3676.36647	0.98019
3675.4023	0.98067
3674.43814	0.98065
3673.47397	0.9803
3672.5098	0.97981
3671.54564	0.97925
3670.58147	0.97886
3669.6173	0.97901
3668.65314	0.97953
3667.68897	0.97987
3666.72481	0.97992
3665.76064	0.97988
3664.79647	0.97982
3663.83231	0.97966
3662.86814	0.97939
3661.90397	0.97912
3660.93981	0.97908
3659.97564	0.97946
3659.01147	0.98017
3658.04731	0.98078
3657.08314	0.98094
3656.11898	0.98068
3655.15481	0.98026
3654.19064	0.97985
3653.22648	0.9795
3652.26231	0.97919
3651.29814	0.97903
3650.33398	0.97918
3649.36981	0.97958
3648.40564	0.97989
3647.44148	0.97996
3646.47731	0.98001
3645.51314	0.98014
3644.54898	0.98017
3643.58481	0.97994
3642.62065	0.97965
3641.65648	0.97964
3640.69231	0.97984
3639.72815	0.9799
3638.76398	0.97965
3637.79981	0.97932
3636.83565	0.97912
3635.87148	0.97904
3634.90731	0.97896
3633.94315	0.97894
3632.97898	0.97911
3632.01482	0.97941
3631.05065	0.97968
3630.08648	0.97991
3629.12232	0.98008
3628.15815	0.98004
3627.19398	0.97985
3626.22982	0.97965
3625.26565	0.97947
3624.30148	0.97939
3623.33732	0.97952
3622.37315	0.97991
3621.40898	0.98053
3620.44482	0.98124
3619.48065	0.98179
3618.51649	0.98209
3617.55232	0.98224
3616.58815	0.98222
3615.62399	0.98194
3614.65982	0.98152
3613.69565	0.98107
3612.73149	0.98065
3611.76732	0.98038
3610.80315	0.98027
3609.83899	0.9801
3608.87482	0.97977
3607.91066	0.97951
3606.94649	0.97956
3605.98232	0.97986
3605.01816	0.98013
3604.05399	0.98014
3603.08982	0.97998
3602.12566	0.97992
3601.16149	0.98006
3600.19732	0.98032
3599.23316	0.9807
3598.26899	0.98118
3597.30482	0.98158
3596.34066	0.98178
3595.37649	0.9818
3594.41233	0.98165
3593.44816	0.98139
3592.48399	0.98106
3591.51983	0.98066
3590.55566	0.9802
3589.59149	0.97981
3588.62733	0.97967
3587.66316	0.97975
3586.69899	0.97977
3585.73483	0.97963
3584.77066	0.97954
3583.8065	0.97963
3582.84233	0.97989
3581.87816	0.98028
3580.914	0.9807
3579.94983	0.98093
3578.98566	0.98091
3578.0215	0.98078
3577.05733	0.98076
3576.09316	0.98089
3575.129	0.98103
3574.16483	0.98103
3573.20066	0.98082
3572.2365	0.98054
3571.27233	0.98044
3570.30817	0.98057
3569.344	0.98074
3568.37983	0.98083
3567.41567	0.9809
3566.4515	0.98093
3565.48733	0.98072
3564.52317	0.98033
3563.559	0.98007
3562.59483	0.98015
3561.63067	0.98048
3560.6665	0.98078
3559.70234	0.98084
3558.73817	0.98071
3557.774	0.98048
3556.80984	0.98033
3555.84567	0.98047
3554.8815	0.98092
3553.91734	0.98141
3552.95317	0.98172
3551.989	0.98189
3551.02484	0.98192
3550.06067	0.98167
3549.09651	0.98103
3548.13234	0.98038
3547.16817	0.98021
3546.20401	0.98051
3545.23984	0.98084
3544.27567	0.98096
3543.31151	0.98092
3542.34734	0.98079
3541.38317	0.98072
3540.41901	0.98076
3539.45484	0.98067
3538.49067	0.98032
3537.52651	0.9801
3536.56234	0.98039
3535.59818	0.98098
3534.63401	0.98135
3533.66984	0.98127
3532.70568	0.98092
3531.74151	0.98071
3530.77734	0.98091
3529.81318	0.98129
3528.84901	0.98145
3527.88484	0.98133
3526.92068	0.98101
3525.95651	0.98074
3524.99235	0.98092
3524.02818	0.98159
3523.06401	0.98228
3522.09985	0.98254
3521.13568	0.9824
3520.17151	0.98211
3519.20735	0.98183
3518.24318	0.98169
3517.27901	0.98183
3516.31485	0.98199
3515.35068	0.98182
3514.38651	0.98152
3513.42235	0.9815
3512.45818	0.98166
3511.49402	0.98167
3510.52985	0.98155
3509.56568	0.98156
3508.60152	0.98171
3507.63735	0.9816
3506.67318	0.98119
3505.70902	0.98099
3504.74485	0.98125
3503.78068	0.98165
3502.81652	0.98192
3501.85235	0.98192
3500.88819	0.98165
3499.92402	0.98116
3498.95985	0.9807
3497.99569	0.9806
3497.03152	0.98091
3496.06735	0.98117
3495.10319	0.98117
3494.13902	0.98105
3493.17485	0.98095
3492.21069	0.98101
3491.24652	0.9812
3490.28235	0.98131
3489.31819	0.98122
3488.35402	0.98102
3487.38986	0.98098
3486.42569	0.98124
3485.46152	0.98149
3484.49736	0.98151
3483.53319	0.98153
3482.56902	0.9817
3481.60486	0.98186
3480.64069	0.98192
3479.67652	0.98195
3478.71236	0.98186
3477.74819	0.98167
3476.78403	0.98161
3475.81986	0.98175
3474.85569	0.98185
3473.89153	0.98165
3472.92736	0.98126
3471.96319	0.98118
3470.99903	0.98167
3470.03486	0.9823
3469.07069	0.98241
3468.10653	0.98204
3467.14236	0.98175
3466.17819	0.98165
3465.21403	0.98159
3464.24986	0.98167
3463.2857	0.98182
3462.32153	0.98175
3461.35736	0.98153
3460.3932	0.98139
3459.42903	0.98152
3458.46486	0.98208
3457.5007	0.98278
3456.53653	0.983
3455.57236	0.98264
3454.6082	0.9822
3453.64403	0.98195
3452.67987	0.98182
3451.7157	0.98202
3450.75153	0.98255
3449.78737	0.9829
3448.8232	0.98286
3447.85903	0.98287
3446.89487	0.983
3445.9307	0.98279
3444.96653	0.98227
3444.00237	0.98195
3443.0382	0.98214
3442.07404	0.98269
3441.10987	0.98328
3440.1457	0.98368
3439.18154	0.98345
3438.21737	0.98254
3437.2532	0.98177
3436.28904	0.98157
3435.32487	0.98174
3434.3607	0.9822
3433.39654	0.98262
3432.43237	0.98249
3431.4682	0.98195
3430.50404	0.98155
3429.53987	0.98141
3428.57571	0.98137
3427.61154	0.98164
3426.64737	0.98231
3425.68321	0.98279
3424.71904	0.98269
3423.75487	0.98247
3422.79071	0.98246
3421.82654	0.98267
3420.86237	0.9829
3419.89821	0.98283
3418.93404	0.98253
3417.96988	0.98229
3417.00571	0.98213
3416.04154	0.98204
3415.07738	0.98229
3414.11321	0.98276
3413.14904	0.98295
3412.18488	0.9828
3411.22071	0.98258
3410.25654	0.98264
3409.29238	0.98296
3408.32821	0.98283
3407.36404	0.98202
3406.39988	0.98138
3405.43571	0.98137
3404.47155	0.98169
3403.50738	0.98218
3402.54321	0.98261
3401.57905	0.98276
3400.61488	0.983
3399.65071	0.98342
3398.68655	0.98349
3397.72238	0.98329
3396.75821	0.98335
3395.79405	0.98367
3394.82988	0.98381
3393.86572	0.98368
3392.90155	0.98346
3391.93738	0.98323
3390.97322	0.98308
3390.00905	0.98283
3389.04488	0.98233
3388.08072	0.98208
3387.11655	0.98243
3386.15238	0.98297
3385.18822	0.98332
3384.22405	0.98343
3383.25988	0.98334
3382.29572	0.98349
3381.33155	0.98412
3380.36739	0.98465
3379.40322	0.98467
3378.43905	0.98433
3377.47489	0.98391
3376.51072	0.98353
3375.54655	0.9833
3374.58239	0.98337
3373.61822	0.98361
3372.65405	0.98354
3371.68989	0.98311
3370.72572	0.98282
3369.76156	0.98307
3368.79739	0.98361
3367.83322	0.98392
3366.86906	0.98383
3365.90489	0.98375
3364.94072	0.98397
3363.97656	0.98417
3363.01239	0.98419
3362.04822	0.98422
3361.08406	0.98407
3360.11989	0.98372
3359.15573	0.98367
3358.19156	0.98399
3357.22739	0.98398
3356.26323	0.98334
3355.29906	0.9829
3354.33489	0.98301
3353.37073	0.98309
3352.40656	0.98305
3351.44239	0.98319
3350.47823	0.98329
3349.51406	0.9831
3348.54989	0.98275
3347.58573	0.98238
3346.62156	0.98233
3345.6574	0.98286
3344.69323	0.98344
3343.72906	0.98359
3342.7649	0.98356
3341.80073	0.98346
3340.83656	0.9834
3339.8724	0.98362
3338.90823	0.98398
3337.94406	0.98418
3336.9799	0.98419
3336.01573	0.98424
3335.05157	0.98453
3334.0874	0.98475
3333.12323	0.98456
3332.15907	0.9842
3331.1949	0.98388
3330.23073	0.98377
3329.26657	0.98405
3328.3024	0.98433
3327.33823	0.98396
3326.37407	0.98323
3325.4099	0.98315
3324.44573	0.98377
3323.48157	0.98404
3322.5174	0.9835
3321.55324	0.98298
3320.58907	0.98326
3319.6249	0.98386
3318.66074	0.98414
3317.69657	0.98415
3316.7324	0.9841
3315.76824	0.98414
3314.80407	0.98435
3313.8399	0.98472
3312.87574	0.98511
3311.91157	0.985
3310.94741	0.98419
3309.98324	0.98359
3309.01907	0.9839
3308.05491	0.98467
3307.09074	0.98517
3306.12657	0.98523
3305.16241	0.98509
3304.19824	0.98498
3303.23407	0.98476
3302.26991	0.98441
3301.30574	0.98407
3300.34157	0.98385
3299.37741	0.98378
3298.41324	0.98371
3297.44908	0.98352
3296.48491	0.9836
3295.52074	0.98405
3294.55658	0.9844
3293.59241	0.98446
3292.62824	0.98427
3291.66408	0.98392
3290.69991	0.98384
3289.73574	0.98421
3288.77158	0.9848
3287.80741	0.98526
3286.84325	0.98542
3285.87908	0.98559
3284.91491	0.98551
3283.95075	0.98475
3282.98658	0.98405
3282.02241	0.9843
3281.05825	0.9849
3280.09408	0.98484
3279.12991	0.98421
3278.16575	0.9838
3277.20158	0.98387
3276.23741	0.98414
3275.27325	0.98443
3274.30908	0.98479
3273.34492	0.98516
3272.38075	0.98526
3271.41658	0.98504
3270.45242	0.98482
3269.48825	0.98486
3268.52408	0.98496
3267.55992	0.9849
3266.59575	0.98486
3265.63158	0.98511
3264.66742	0.98528
3263.70325	0.98489
3262.73909	0.98433
3261.77492	0.98425
3260.81075	0.98445
3259.84659	0.98447
3258.88242	0.98465
3257.91825	0.98519
3256.95409	0.98553
3255.98992	0.98537
3255.02575	0.98514
3254.06159	0.98516
3253.09742	0.98518
3252.13326	0.98493
3251.16909	0.98461
3250.20492	0.98468
3249.24076	0.98517
3248.27659	0.98557
3247.31242	0.98566
3246.34826	0.9856
3245.38409	0.98547
3244.41992	0.98531
3243.45576	0.98515
3242.49159	0.98504
3241.52742	0.98508
3240.56326	0.98515
3239.59909	0.98496
3238.63493	0.98462
3237.67076	0.98472
3236.70659	0.9852
3235.74243	0.98535
3234.77826	0.9852
3233.81409	0.98528
3232.84993	0.98531
3231.88576	0.98499
3230.92159	0.98461
3229.95743	0.98452
3228.99326	0.98469
3228.0291	0.98489
3227.06493	0.98515
3226.10076	0.98562
3225.1366	0.98577
3224.17243	0.98512
3223.20826	0.98425
3222.2441	0.98401
3221.27993	0.98429
3220.31576	0.98447
3219.3516	0.98453
3218.38743	0.98492
3217.42326	0.98562
3216.4591	0.98602
3215.49493	0.98584
3214.53077	0.98547
3213.5666	0.9855
3212.60243	0.98595
3211.63827	0.98624
3210.6741	0.98604
3209.70993	0.98572
3208.74577	0.98542
3207.7816	0.98511
3206.81743	0.98503
3205.85327	0.98515
3204.8891	0.98543
3203.92494	0.98574
3202.96077	0.98559
3201.9966	0.98545
3201.03244	0.98576
3200.06827	0.98552
3199.1041	0.98454
3198.13994	0.98427
3197.17577	0.98511
3196.2116	0.98593
3195.24744	0.98597
3194.28327	0.98565
3193.3191	0.98571
3192.35494	0.98607
3191.39077	0.98615
3190.42661	0.98587
3189.46244	0.98564
3188.49827	0.98551
3187.53411	0.98533
3186.56994	0.98513
3185.60577	0.98518
3184.64161	0.98544
3183.67744	0.98564
3182.71327	0.98579
3181.74911	0.98591
3180.78494	0.98581
3179.82078	0.98566
3178.85661	0.98603
3177.89244	0.98697
3176.92828	0.9875
3175.96411	0.98696
3174.99994	0.98619
3174.03578	0.98592
3173.07161	0.98591
3172.10744	0.98596
3171.14328	0.98627
3170.17911	0.98659
3169.21494	0.9864
3168.25078	0.98588
3167.28661	0.98565
3166.32245	0.9859
3165.35828	0.98631
3164.39411	0.98654
3163.42995	0.98646
3162.46578	0.98632
3161.50161	0.98641
3160.53745	0.98651
3159.57328	0.98646
3158.60911	0.98642
3157.64495	0.98643
3156.68078	0.98643
3155.71662	0.98645
3154.75245	0.98662
3153.78828	0.98683
3152.82412	0.98664
3151.85995	0.98598
3150.89578	0.98547
3149.93162	0.98549
3148.96745	0.98589
3148.00328	0.98628
3147.03912	0.98623
3146.07495	0.98596
3145.11079	0.98596
3144.14662	0.98612
3143.18245	0.98616
3142.21829	0.9863
3141.25412	0.98663
3140.28995	0.9868
3139.32579	0.98676
3138.36162	0.98682
3137.39745	0.9869
3136.43329	0.98665
3135.46912	0.98632
3134.50495	0.98642
3133.54079	0.9868
3132.57662	0.98709
3131.61246	0.98714
3130.64829	0.9869
3129.68412	0.9867
3128.71996	0.98699
3127.75579	0.98754
3126.79162	0.98773
3125.82746	0.98742
3124.86329	0.98699
3123.89912	0.98682
3122.93496	0.98686
3121.97079	0.98693
3121.00663	0.98717
3120.04246	0.98746
3119.07829	0.98752
3118.11413	0.98722
3117.14996	0.98687
3116.18579	0.98684
3115.22163	0.98689
3114.25746	0.98677
3113.29329	0.98675
3112.32913	0.98711
3111.36496	0.98764
3110.40079	0.98786
3109.43663	0.98772
3108.47246	0.98754
3107.5083	0.98735
3106.54413	0.98712
3105.57996	0.98707
3104.6158	0.98728
3103.65163	0.98742
3102.68746	0.98731
3101.7233	0.98719
3100.75913	0.98727
3099.79496	0.98754
3098.8308	0.98775
3097.86663	0.98777
3096.90247	0.98779
3095.9383	0.98784
3094.97413	0.98785
3094.00997	0.98766
3093.0458	0.98728
3092.08163	0.9871
3091.11747	0.98749
3090.1533	0.98816
3089.18913	0.98848
3088.22497	0.98835
3087.2608	0.98806
3086.29663	0.98737
3085.33247	0.98631
3084.3683	0.98577
3083.40414	0.98623
3082.43997	0.98724
3081.4758	0.98813
3080.51164	0.9885
3079.54747	0.98829
3078.5833	0.98783
3077.61914	0.98737
3076.65497	0.9868
3075.6908	0.98641
3074.72664	0.98679
3073.76247	0.98763
3072.79831	0.98801
3071.83414	0.98783
3070.86997	0.98773
3069.90581	0.98786
3068.94164	0.98781
3067.97747	0.98739
3067.01331	0.98701
3066.04914	0.98704
3065.08497	0.98731
3064.12081	0.98743
3063.15664	0.98741
3062.19247	0.98729
3061.22831	0.98698
3060.26414	0.9867
3059.29998	0.98665
3058.33581	0.98676
3057.37164	0.98711
3056.40748	0.98754
3055.44331	0.98767
3054.47914	0.9878
3053.51498	0.98842
3052.55081	0.9891
3051.58664	0.98911
3050.62248	0.98866
3049.65831	0.98849
3048.69415	0.9886
3047.72998	0.9886
3046.76581	0.98855
3045.80165	0.98866
3044.83748	0.98864
3043.87331	0.98829
3042.90915	0.98802
3041.94498	0.98818
3040.98081	0.9885
3040.01665	0.98859
3039.05248	0.98835
3038.08832	0.98791
3037.12415	0.98763
3036.15998	0.98782
3035.19582	0.98827
3034.23165	0.9886
3033.26748	0.98879
3032.30332	0.98889
3031.33915	0.9888
3030.37498	0.98841
3029.41082	0.98798
3028.44665	0.98786
3027.48248	0.98787
3026.51832	0.9876
3025.55415	0.98723
3024.58999	0.98727
3023.62582	0.98773
3022.66165	0.98825
3021.69749	0.98855
3020.73332	0.98856
3019.76915	0.98824
3018.80499	0.9878
3017.84082	0.9878
3016.87665	0.98833
3015.91249	0.98889
3014.94832	0.98917
3013.98416	0.98914
3013.01999	0.98884
3012.05582	0.98848
3011.09166	0.98843
3010.12749	0.98866
3009.16332	0.98866
3008.19916	0.98834
3007.23499	0.98831
3006.27082	0.98871
3005.30666	0.98906
3004.34249	0.98901
3003.37832	0.98877
3002.41416	0.98873
3001.44999	0.98876
3000.48583	0.98848
2999.52166	0.98821
2998.55749	0.9884
2997.59333	0.98858
2996.62916	0.98855
2995.66499	0.98851
2994.70083	0.98843
2993.73666	0.98829
2992.77249	0.98819
2991.80833	0.98834
2990.84416	0.98852
2989.88	0.98831
2988.91583	0.98815
2987.95166	0.98856
2986.9875	0.98894
2986.02333	0.98878
2985.05916	0.98866
2984.095	0.98886
2983.13083	0.98885
2982.16666	0.98859
2981.2025	0.98866
2980.23833	0.98908
2979.27416	0.98934
2978.31	0.98938
2977.34583	0.98929
2976.38167	0.98902
2975.4175	0.98885
2974.45333	0.98882
2973.48917	0.98875
2972.525	0.98881
2971.56083	0.98921
2970.59667	0.98964
2969.6325	0.98968
2968.66833	0.98947
2967.70417	0.98941
2966.74	0.98942
2965.77584	0.9892
2964.81167	0.98908
2963.8475	0.9894
2962.88334	0.98979
2961.91917	0.98962
2960.955	0.98889
2959.99084	0.98827
2959.02667	0.9881
2958.0625	0.98832
2957.09834	0.98895
2956.13417	0.98974
2955.17	0.99013
2954.20584	0.98987
2953.24167	0.98946
2952.27751	0.98948
2951.31334	0.98966
2950.34917	0.98937
2949.38501	0.98908
2948.42084	0.98954
2947.45667	0.98991
2946.49251	0.98936
2945.52834	0.98876
2944.56417	0.98896
2943.60001	0.98959
2942.63584	0.98996
2941.67168	0.98987
2940.70751	0.98967
2939.74334	0.98975
2938.77918	0.98997
2937.81501	0.99005
2936.85084	0.98992
2935.88668	0.98966
2934.92251	0.98962
2933.95834	0.98994
2932.99418	0.99017
2932.03001	0.99029
2931.06585	0.99059
2930.10168	0.9904
2929.13751	0.98962
2928.17335	0.98934
2927.20918	0.98941
2926.24501	0.98931
2925.28085	0.98957
2924.31668	0.99005
2923.35251	0.98996
2922.38835	0.98942
2921.42418	0.98919
2920.46001	0.98963
2919.49585	0.99033
2918.53168	0.99049
2917.56752	0.99012
2916.60335	0.98988
2915.63918	0.99013
2914.67502	0.9905
2913.71085	0.99042
2912.74668	0.99011
2911.78252	0.98991
2910.81835	0.98982
2909.85418	0.98993
2908.89002	0.99006
2907.92585	0.98991
2906.96169	0.98953
2905.99752	0.98922
2905.03335	0.98948
2904.06919	0.99019
2903.10502	0.99056
2902.14085	0.9902
2901.17669	0.98964
2900.21252	0.98956
2899.24835	0.98989
2898.28419	0.99008
2897.32002	0.99012
2896.35585	0.99039
2895.39169	0.99085
2894.42752	0.99115
2893.46336	0.99132
2892.49919	0.99146
2891.53502	0.99119
2890.57086	0.99069
2889.60669	0.99043
2888.64252	0.99034
2887.67836	0.99038
2886.71419	0.99056
2885.75002	0.9905
2884.78586	0.99022
2883.82169	0.99006
2882.85753	0.99005
2881.89336	0.99001
2880.92919	0.99
2879.96503	0.99015
2879.00086	0.99037
2878.03669	0.99055
2877.07253	0.99073
2876.10836	0.99102
2875.14419	0.99111
2874.18003	0.99092
2873.21586	0.99101
2872.25169	0.99145
2871.28753	0.99171
2870.32336	0.99153
2869.3592	0.99123
2868.39503	0.99105
2867.43086	0.99072
2866.4667	0.99049
2865.50253	0.99087
2864.53836	0.99137
2863.5742	0.99145
2862.61003	0.99112
2861.64586	0.99068
2860.6817	0.99057
2859.71753	0.99087
2858.75337	0.99131
2857.7892	0.99175
2856.82503	0.99195
2855.86087	0.99175
2854.8967	0.99136
2853.93253	0.99108
2852.96837	0.99103
2852.0042	0.99087
2851.04003	0.99051
2850.07587	0.99049
2849.1117	0.99085
2848.14753	0.99111
2847.18337	0.99115
2846.2192	0.99098
2845.25504	0.9907
2844.29087	0.9906
2843.3267	0.99068
2842.36254	0.99066
2841.39837	0.99045
2840.4342	0.99035
2839.47004	0.99046
2838.50587	0.99054
2837.5417	0.99059
2836.57754	0.99068
2835.61337	0.99078
2834.64921	0.99103
2833.68504	0.99127
2832.72087	0.99136
2831.75671	0.99144
2830.79254	0.9915
2829.82837	0.99151
2828.86421	0.99154
2827.90004	0.99149
2826.93587	0.99119
2825.97171	0.99077
2825.00754	0.99054
2824.04338	0.99056
2823.07921	0.99078
2822.11504	0.99119
2821.15088	0.99164
2820.18671	0.99184
2819.22254	0.99145
2818.25838	0.99065
2817.29421	0.99022
2816.33004	0.99053
2815.36588	0.991
2814.40171	0.9911
2813.43754	0.99096
2812.47338	0.99095
2811.50921	0.99102
2810.54505	0.99089
2809.58088	0.99065
2808.61671	0.99083
2807.65255	0.99146
2806.68838	0.99163
2805.72421	0.99116
2804.76005	0.99096
2803.79588	0.99108
2802.83171	0.99095
2801.86755	0.99078
2800.90338	0.9911
2799.93922	0.99162
2798.97505	0.99161
2798.01088	0.99115
2797.04672	0.99109
2796.08255	0.99178
2795.11838	0.99234
2794.15422	0.99218
2793.19005	0.99199
2792.22588	0.99217
2791.26172	0.9922
2790.29755	0.99188
2789.33338	0.99137
2788.36922	0.99096
2787.40505	0.99088
2786.44089	0.99089
2785.47672	0.99074
2784.51255	0.99078
2783.54839	0.99117
2782.58422	0.99146
2781.62005	0.99139
2780.65589	0.99118
2779.69172	0.99108
2778.72755	0.99118
2777.76339	0.99139
2776.79922	0.99154
2775.83506	0.99166
2774.87089	0.9918
2773.90672	0.99182
2772.94256	0.99164
2771.97839	0.99142
2771.01422	0.99135
